semianimemque sinu germanam amplexa fouebat	sēmianimemque sinū germānam amplexa fowēbat
quaesiuit caelo lucem, ingemuitque reperta.	quaesīwit caelō lūcem, ingemuitque repertā.
nec nos obniti contra, nec tendere tantum	nec nōs obnītī contrā, nec tendere tantum
aduentum sociasque rates occurrit acestes,	adwentum sociāsque ratēs occurrit acestēs,
adsumus et portus delati intramus amicos.	adsumus et portūs dēlātī intrāmus amīcōs.
bina boum uobis troia generatus acestes	bīna boum wōbīs trojā generātus acestēs
et patrios epulis et quos colit hospes acestes.	et patriōs epulīs et quōs colit hospes acestēs.
cuncti adsint meritaeque exspectent praemia palmae.	cūnctī adsint meritaeque exspectent praemia palmae.
purpureosque iacit flores, ac talia fatur:	purpureōsque jacit flōrēs, ac tālia fātur:
squamam incendebat fulgor, ceu nubibus arcus	squāmam incendēbat fulgor, ceu nūbibus arcus
uinaque fundebat pateris animamque uocabat	wīnaque fundēbat paterīs animamque wocābat
perfusae uestes, argenti aurique talentum;	perfūsae westēs, argentī aurīque talentum;
tranquillo silet, immotaque attollitur unda	tranquillō silet, immōtāque attollitur undā
centaurus, nunc una ambae iunctisque feruntur	centaurus, nunc ūnā ambae jūnctīsque feruntur
cum clamore gyas reuocabat; et ecce cloanthum	cum clāmōre gyās rewocābat; et ecce cloanthum
tum uero exarsit iuueni dolor ossibus ingens	tum wērō exarsit juwenī dolor ossibus ingēns
iam senior madidaque fluens in ueste menoetes	jam senior madidāque fluēns in weste menoetēs
attulit ipse uiris optatum casus honorem.	attulit ipse wirīs optātum cāsus honōrem.
namque furens animi dum proram ad saxa suburget	namque furēns animī dum prōram ad saxa suburget
infelix saxis in procurrentibus haesit.	īnfēlīx saxīs in prōcurrentibus haesit.
obnixi crepuere inlisaque prora pependit.	obnixī crepuēre inlīsaque prōra pependit.
et primum in scopulo luctantem deserit alto	et prīmum in scopulō luctantem dēserit altō
loricam, quam demoleo detraxerat ipse	lōrīcam, quam dēmoleō dētrāxerat ipse
seruatam ob nauem laetus sociosque reductos	serwātam ob nāwem laetus sociōsque reductōs
"""accipite haec animis laetasque aduertite mentes."	"""accipite haec animīs laetāsque adwertite mentēs."
omnibus hic erit unus honos. tres praemia primi	omnibus hīc erit ūnus honōs. trēs praemia prīmī
primus equum phaleris insignem uictor habeto;	prīmus equum phalerīs īnsignem wictor habētō;
finem aduentabant, leui cum sanguine nisus	fīnem adwentābant, lēwī cum sanguine nīsus
dat salio uillis onerosum atque unguibus aureis.	dat saliō willīs onerōsum atque unguibus aureīs.
"""nunc, si cui uirtus animusque in pectore praesens,"	"""nunc, sī cui wirtūs animusque in pectore praesēns,"
uictorem buten immani corpore, qui se	wictōrem būtēn immānī corpore, quī sē
uidisset tristemque hoc ipso in litore pugnam?	wīdisset trīstemque hōc ipsō in lītore pugnam?
entellus uiris in uentum effudit et ultro	entellus wīrīs in wentum effūdit et ultrō
ore eiectantem mixtosque in sanguine dentes	ōre ējectantem mixtōsque in sanguine dentēs
pandare, qui quondam iussus confundere foedus	pandare, quī quondam jussus cōnfundere foedus
tum rapidus, iamdudum arcu contenta parato	tum rapidus, jamdūdum arcū contenta parātō
amissa solus palma superabat acestes,	āmissā sōlus palmā superābat acestēs,
namque uolans liquidis in nubibus arsit harundo	namque wolāns liquidīs in nūbibus arsit harundō
trinacrii teucrique uiri, nec maximus omen	trīnacriī teucrīque wirī, nec maximus ōmen
ipsius anchisae longaeui hoc munus habebis,	ipsius anchīsae longaewī hoc mūnus habēbis,
quamuis solus auem caelo deiecit ab alto.	quamwīs sōlus awem caelō dējēcit ab altō.
trinacriae mirata fremit troiaeque iuuentus.	trīnacriae mīrāta fremit trojaeque juwentūs.
aduersi spatiis, alternosque orbibus orbis	adwersī spatiīs, alternōsque orbibus orbīs
carpathium libycumque secant (luduntque per undas).	carpathium libycumque secant (lūduntque per undās).
iliacam ad classem uentosque aspirat eunti,	īliacam ad classem wentōsque aspīrat euntī,
amissum anchisen flebant, cunctaeque profundum	āmissum anchīsēn flēbant, cūnctaeque profundum
pontum aspectabant flentes. heu tot uada fessis	pontum aspectābant flentēs. heu tot wada fessīs
fit beroe, tmarii coniunx longaeua dorycli,	fit beroē, tmariī conjūnx longaewa doryclī,
cui genus et quondam nomen natique fuissent,	cui genus et quondam nōmen nātīque fuissent,
haec memorans prima infensum ui corripit ignem	haec memorāns prīma īnfēnsum wī corripit ignem
est dorycli coniunx; diuini signa decoris	est doryclī conjūnx; dīwīnī signa decōris
ast illae diuersa metu per litora passim	ast illae dīwersa metū per lītora passim
uix haec ediderat, cum effusis imbribus atra	wix haec ēdiderat, cum effūsīs imbribus ātra
robora, restinctus donec uapor omnis et omnes	rōbora, restīnctus dōnec wapor omnis et omnēs
isque his aenean solatus uocibus infit:	isque hīs aenēān sōlātus wōcibus īnfit:
pertaesum magni incepti rerumque tuarum est;	pertaesum magnī inceptī rērumque tuārum est;
"""nate, mihi uita quondam, dum uita manebat,"	"""nāte, mihī wītā quondam, dum wīta manēbat,"
depulit, et caelo tandem miseratus ab alto est.	dēpulit, et caelō tandem miserātus ab altō est.
concilia elysiumque colo. huc casta sibylla	concilia ēlysiumque colō. hūc casta sibylla
tum uicina astris erycino in uertice sedes	tum wīcīna astrīs erycīnō in wertice sēdēs
creber et aspirans rursus uocat auster in altum.	crēber et aspīrāns rūrsus wocat auster in altum.
insequitur. causas tanti sciat illa furoris.	īnsequitur. causās tantī sciat illa furōris.
"si concessa peto, si dant ea moenia parcae."""	"sī concessa petō, sī dant ea moenia parcae."""
congressum aenean nec dis nec uiribus aequis	congressum aenēān nec dīs nec wīribus aequīs
his ubi laeta deae permulsit pectora dictis,	hīs ubi laeta deae permulsit pectora dictīs,
sternitur aequor aquis, fugiunt uasto aethere nimbi.	sternitur aequor aquīs, fugiunt wastō aethere nimbī.
insonti; puppique deus consedit in alta	īnsontī; puppīque deus cōnsēdit in altā
uique soporatum stygia super utraque quassat	wīque sopōrātum stygiā super utraque quassat
et superincumbens cum puppis parte reuulsa	et superincumbēns cum puppis parte rewulsā
iamque adeo scopulos sirenum aduecta subibat,	jamque adeō scopulōs sīrēnum adwecta subībat,
multa gemens casuque animum concussus amici:	multa gemēns cāsūque animum concussus amīcī:
obuertunt pelago proras; tum dente tenaci	obwertunt pelagō prōrās; tum dente tenācī
abstrusa in uenis silicis, pars densa ferarum	abstrūsa in wēnīs silicis, pars dēnsa ferārum
adforet atque una phoebi triuiaeque sacerdos,	adforet atque ūnā phoebī triwiaeque sacerdōs,
talibus adfata aenean (nec sacra morantur	tālibus adfāta aenēān (nec sacra morantur
quo lati ducunt aditus centum, ostia centum;	quō lātī dūcunt aditūs centum, ōstia centum;
"tempus"" ait; ""deus ecce deus!"" cui talia fanti"	"tempus"" ait; ""deus ecce deus!"" cui tālia fantī"
"iam propiore dei. ""cessas in uota precesque"	"jam propiōre deī. ""cessās in wōta precēsque"
"attonitae magna ora domus."" et talia fata"	"attonitae magna ōra domūs."" et tālia fāta"
dique deaeque omnes, quibus obstitit ilium et ingens	dīque deaeque omnēs, quibus obstitit īlium et ingēns
instituam festosque dies de nomine phoebi.	īnstituam fēstōsque diēs dē nōmine phoebī.
os rabidum, fera corda domans, fingitque premendo.	ōs rabidum, fera corda domāns, fingitque premendō.
ostia iamque domus patuere ingentia centum	ōstia jamque domūs patuēre ingentia centum
defuerint; alius latio iam partus achilles,	dēfuerint; alius latiō jam partus achillēs,
externique iterum thalami.	externīque iterum thalamī.
horrendas canit ambages antroque remugit,	horrendās canit ambāgēs antrōque remūgit,
obscuris uera inuoluens: ea frena furenti	obscūrīs wēra inwolwēns: ea frēna furentī
ire ad conspectum cari genitoris et ora	īre ad cōnspectum cārī genitōris et ōra
idem orans mandata dabat. natique patrisque,	īdem ōrāns mandāta dabat. nātīque patrisque,
talibus orabat dictis arasque tenebat,	tālibus ōrābat dictīs ārāsque tenēbat,
hoc opus, hic labor est. pauci, quos aequus amauit	hoc opus, hic labor est. paucī, quōs aequus amāwit
iunoni infernae dictus sacer; hunc tegit omnis	jūnōnī īnfernae dictus sacer; hunc tegit omnis
uincere nec duro poteris conuellere ferro.	wincere nec dūrō poteris conwellere ferrō.
sedibus hunc refer ante suis et conde sepulchro.	sēdibus hunc refer ante suīs et conde sepulchrō.
"aspicies."" dixit, pressoque obmutuit ore."	"aspiciēs."" dīxit, pressōque obmūtuit ōre."
aeneas maesto defixus lumina uultu	aenēās maestō dēfīxūs lūmina wultū
quem socium exanimem uates, quod corpus humandum	quem socium exanimem wātēs, quod corpus humandum
dardanio aeneae sese fortissimus heros	dardaniō aenēae sēsē fortissimus hērōs
maternas agnoscit auis laetusque precatur:	māternās agnōscit awīs laetusque precātur:
pars calidos latices et aena undantia flammis	pars calidōs laticēs et aēna undantia flammīs
spelunca alta fuit uastoque immanis hiatu,	spēlunca alta fuit wastōque immānis hiātū,
tendere iter pennis: talis sese halitus atris	tendere iter pennīs: tālis sēsē hālitus ātrīs
ense ferit, sterilemque tibi, proserpina, uaccam.	ēnse ferit, sterilemque tibī, prōserpina, waccam.
ibant obscuri sola sub nocte per umbram	ībant obscūrī sōlā sub nocte per umbram
ulmus opaca, ingens, quam sedem somnia uulgo	ulmus opāca, ingēns, quam sēdem somnia wulgō
uana tenere ferunt, foliisque sub omnibus haerent.	wāna tenēre ferunt, foliīsque sub omnibus haerent.
et ni docta comes tenuis sine corpore uitas	et nī docta comes tenuīs sine corpore wītās
portitor has horrendus aquas et flumina seruat	portitor hās horrendus aquās et flūmina serwat
tendebantque manus ripae ulterioris amore.	tendēbantque manūs rīpae ulteriōris amōre.
"""anchisa generate, deum certissima proles,"	"""anchīsā generāte, deum certissima prōlēs,"
centum errant annos uolitantque haec litora circum;	centum errant annōs wolitantque haec lītora circum;
dux anchisiade, nec me deus aequore mersit.	dux anchīsiadē, nec mē deus aequore mersit.
paulatim adnabam terrae; iam tuta tenebam,	paulātim adnābam terrae; jam tūta tenēbam,
flumina tanta paras stygiamque innare paludem),	flūmina tanta parās stygiamque innāre palūdem),
"sedibus ut saltem placidis in morte quiescam."""	"sēdibus ut saltem placidīs in morte quiēscam."""
per tacitum nemus ire pedemque aduertere ripae,	per tacitum nemus īre pedemque adwertere rīpae,
umbrarum hic locus est, somni noctisque soporae:	umbrārum hic locus est, somnī noctisque sopōrae:
sutilis et multam accepit rimosa paludem.	sūtilis et multam accēpit rīmōsa palūdem.
melle soporatam et medicatis frugibus offam	melle sopōrātam et medicātīs frūgibus offam
continuo auditae uoces uagitus et ingens	continuō audītae wōcēs wāgītus et ingēns
proxima deinde tenent maesti loca, qui sibi letum	proxima deinde tenent maestī loca, quī sibi lētum
demisit lacrimas dulcique adfatus amore est	dēmīsit lacrimās dulcīque adfātus amōre est
et conferre gradum et ueniendi discere causas.	et cōnferre gradum et weniendī discere causās.
at danaum proceres agamemnoniaeque phalanges	at danaum procerēs agamemnoniaeque phalanges
quis tam crudelis optauit sumere poenas?	quis tam crūdēlīs optāwit sūmere poenās?
et famam exstingui ueterum sic posse malorum.	et fāmam exstinguī weterum sīc posse malōrum.
ut tristis sine sole domos, loca turbida, adires?'	ut trīstīs sine sōle domōs, loca turbida, adīrēs?'
distulit in seram commissa piacula mortem.	distulit in sēram commissa piācula mortem.
hic genus antiquum terrae, titania pubes,	hīc genus antīquum terrae, tītānia pūbēs,
ibat ouans, diuumque sibi poscebat honorem,	ībat owāns, dīwumque sibī poscēbat honōrem,
aere et cornipedum pulsu simularet equorum.	aere et cornipedum pulsū simulāret equōrum.
quid memorem lapithas, ixiona pirithoumque?	quid memorem lapithās, ixīona pīrithoümque?
nec partem posuere suis (quae maxima turba est),	nec partem posuēre suīs (quae maxima turba est),
ferrea uox, omnis scelerum comprendere formas,	ferrea wōx, omnīs scelerum comprendere formās,
obloquitur numeris septem discrimina uocum,	obloquitur numerīs septem discrīmina wōcum,
hic manus ob patriam pugnando uulnera passi,	hīc manus ob patriam pugnandō wulnera passī,
hunc habet atque umeris exstantem suspicit altis):	hunc habet atque umerīs exstantem suspicit altīs):
incolimus. sed uos, si fert ita corde uoluntas,	incolimus. sed wōs, sī fert ita corde woluntās,
at pater anchises penitus conualle uirenti	at pater anchīsēs penitus conwalle wirentī
stant sale tyrrheno classes. da iungere dextram,	stant sale tyrrhēnō classēs. dā jungere dextram,
interea uidet aeneas in ualle reducta	intereā widet aenēās in walle reductā
hunc circum innumerae gentes populique uolabant,	hunc circum innumerae gentēs populīque wolābant,
lilia funduntur, strepit omnis murmure campus.	līlia funduntur, strepit omnis murmure campus.
hinc metuunt cupiuntque, dolent gaudentque, neque auras	hinc metuunt cupiuntque, dolent gaudentque, neque aurās
aetherium sensum atque aurai simplicis ignem.	aetherium sēnsum atque aurāī simplicis ignem.
lethaeum ad fluuium deus eruocat agmine magno,	lēthaeum ad fluwium deus erwocat agmine magnō,
scilicet immemores supera ut conuexa reuisant	scīlicet immemorēs supera ut conwexa rewīsant
proxuma sorte tenet lucis loca, primus ad auras	proxuma sorte tenet lūcis loca, prīmus ad aurās
septemque una sibi muro circumdabit arces,	septemque ūna sibī mūrō circumdabit arcēs,
saturno quondam, super et garamantas et indos	sāturnō quondam, super et garamantas et indōs
responsis horrent diuum et maeotia tellus,	respōnsīs horrent dīwum et maeōtia tellūs,
pacarit nemora et lernam tremefecerit arcu;	pācārit nemora et lernam tremefēcerit arcū;
aut metus ausonia prohibet consistere terra?	aut metus ausoniā prohibet cōnsistere terrā?
quin decios drusosque procul saeuumque securi	quīn deciōs drūsōsque procul saewumque secūrī
attigerint, quantas acies stragemque ciebunt,	attigerint, quantās aciēs strāgemque ciēbunt,
(credo equidem), uiuos ducent de marmore uultus,	(crēdō equidem), wīwōs dūcent dē marmore wultūs,
qui strepitus circa comitum! quantum instar in ipso!	quī strepitus circā comitum! quantum īnstar in ipsō!
quantos ille uirum magnam mauortis ad urbem	quantōs ille wirum magnam māwortis ad urbem
heu pietas, heu prisca fides, inuictaque bello	heu pietās, heu prīsca fidēs, inwictaque bellō
