illum et labentem teucri et risere natantem	illum et lābentem teucrī et rīsēre natantem
aridaque ora quatit, sudor fluit undique riuis.	āridaque ōra quatit, sūdor fluit undique rīwīs.
consurgunt nautae et magno clamore morantur	cōnsurgunt nautae et magnō clāmōre morantur
ferratasque trudes et acuta cuspide contos	ferrātāsque trudēs et acūtā cuspide contōs
inde gyan ipsamque ingenti mole chimaeram	inde gyān ipsamque ingentī mōle chimaeram
instigant studiis, resonatque fragoribus aether.	īnstīgant studiīs, resonatque fragōribus aethēr.
uobis laetus ego hoc candentem in litore taurum	wōbīs laetus ego hōc candentem in lītore taurum
uictorem magna praeconis uoce cloanthum	wictōrem magnā praecōnis wōce cloanthum
purpura maeandro duplici meliboea cucurrit,	purpura maeandrō duplicī meliboea cucurrit,
uictor apud rapidum simoenta sub ilio alto,	wictor apud rapidum simoënta sub īliō altō,
amissis remis atque ordine debilis uno	āmissīs rēmīs atque ordine dēbilis ūnō
seminecem liquit saxo lacerumque uiator;	sēminecem līquit saxō lacerumque wiātor;
nequiquam longos fugiens dat corpore tortus	nēquīquam longōs fugiēns dat corpore tortūs
arduus attollens, pars uolnere clauda retentat	arduus attollēns, pars wolnere clauda retentat
nexantem nodis seque in sua membra plicantem:	nexantem nōdīs sēque in sua membra plicantem:
balteus et tereti subnectit fibula gemma;	balteus et teretī subnectit fībula gemmā;
ecce uolat calcemque terit iam calce diores	ecce wolat calcemque terit jam calce diōrēs
incumbens umero, spatia et si plura supersint,	incumbēns umerō, spatia et sī plūra supersint,
concidit immundoque fimo sacroque cruore.	concidit immundōque fimō sacrōque cruōre.
adiuuat et magna proclamat uoce diores,	adjuwat et magnā prōclāmat wōce diōrēs,
sic fatus, tergum gaetuli immane leonis	sīc fātus, tergum gaetūlī immāne leōnis
nec mora; continuo uastis cum uiribus effert	nec mora; continuō wastīs cum wīribus effert
"ducere dona iube."" cuncti simul ore fremebant"	"dūcere dōna jubē."" cūnctī simul ōre fremēbant"
haud equidem pretio inductus pulchroque iuuenco	haud equidem pretiō inductus pulchrōque juwencō
ante omnis stupet ipse dares longeque recusat,	ante omnīs stupet ipse darēs longēque recūsat,
"(solue metus), et tu troianos exue caestus."""	"(solwe metūs), et tū trojānōs exue caestūs."""
et magnos membrorum artus, magna ossa lacertosque	et magnōs membrōrum artūs, magna ossa lacertōsque
multa cauo lateri ingeminant, et pectore uastos	multa cawō laterī ingeminant, et pectore wastōs
crebra manus, duro crepitant sub uolnere malae.	crēbra manus, dūrō crepitant sub wolnere mālae.
ipse grauis grauiterque ad terram pondere uasto	ipse grawis grawiterque ad terram pondere wastō
aequaeuumque ab humo miserans attollit amicum.	aequaewumque ab humō miserāns attollit amīcum.
creber utraque manu pulsat uersatque dareta.	crēber utrāque manū pulsat wersatque darēta.
ast illum fidi aequales, genua aegra trahentem	ast illum fīdī aequālēs, genua aegra trahentem
accipiunt, palmam entello taurumque relinquunt.	accipiunt, palmam entellō taurumque relinquunt.
qui donum astabat pugnae, durosque reducta	quī dōnum astābat pugnae, dūrōsque reductā
erigit et uolucrem traiecto in fune columbam,	ērigit et wolucrem trājectō in fūne columbam,
tertius eurytion, tuus, o clarissime, frater,	tertius eurytiōn, tuus, ō clārissime, frāter,
pro se quisque uiri et depromunt tela pharetris,	prō sē quisque wirī et dēprōmunt tēla pharetrīs,
ast ipsam miserandus auem contingere ferro	ast ipsam miserandus awem contingere ferrō
illa notos atque alta uolans in nubila fugit.	illa notōs atque alta wolāns in nūbila fūgit.
tela tenens, fratrem eurytion in uota uocauit,	tēla tenēns, frātrem eurytiōn in wōta wocāwit,
"""sume, pater: nam te uoluit rex magnus olympi"	"""sūme, pater: nam tē woluit rēx magnus olympī"
sic fatus cingit uiridanti tempora lauro	sīc fātus cingit wiridantī tempora laurō
nec bonus eurytion praelato inuidit honori,	nec bonus eurytiōn praelātō inwīdit honōrī,
cornea bina ferunt praefixa hastilia ferro,	cornea bīna ferunt praefīxa hastīlia ferrō,
paruus atys pueroque puer dilectus iulo.	parwus atys puerōque puer dīlēctus iūlō.
postquam omnem laeti consessum oculosque suorum	postquam omnem laetī cōnsessum oculōsque suōrum
falleret indeprensus et inremeabilis error:	falleret indēprēnsus et inremeābilis error:
delphinum similes qui per maria umida nando	delphīnum similēs quī per maria ūmida nandō
et tantum superesse maris, uox omnibus una.	et tantum superesse maris, wōx omnibus ūna.
"""non beroe uobis, non haec rhoeteia, matres,"	"""nōn beroē wōbīs, non haec rhoetēia, mātrēs,"
ingentemque fuga secuit sub nubibus arcum.	ingentemque fugā secuit sub nūbibus arcum.
"""heu, miserae ciues? non hostem inimicaque castra"	"""heu, miserae cīwēs? nōn hostem inimīcaque castra"
nunc huc ingentis, nunc illuc pectore curas	nunc hūc ingentīs, nunc illūc pectore cūrās
"""nate dea, quo fata trahunt retrahuntque, sequamur;"	"""nāte deā, quō fāta trahunt retrahuntque, sequāmur;"
longaeuosque senes ac fessas aequore matres	longaewōsque senēs ac fessās aequore mātrēs
nigrarum multo pecudum te sanguine ducet.	nigrārum multō pecudum tē sanguine dūcet.
"et me saeuus equis oriens adflauit anhelis."""	"et mē saewus equīs oriēns adflāwit anhēlīs."""
"aeneas ""quo deinde ruis? quo proripis?"" inquit,"	"aenēās ""quō deinde ruis? quō prōripis?"" inquit,"
farre pio et plena supplex ueneratur acerra.	farre piō et plēnā supplex wenerātur acerrā.
haud mora consiliis, nec iussa recusat acestes.	haud mora cōnsiliīs, nec jussa recūsat acestēs.
esse iubet. gaudet regno troianus acestes	esse jubet. gaudet rēgnō trojānus acestēs
exoritur procurua ingens per litora fletus;	exoritur prōcurwa ingēns per lītora flētus;
quos bonus aeneas dictis solatur amicis	quōs bonus aenēās dictīs sōlātur amīcīs
at uenus interea neptunum exercita curis	at wenus intereā neptūnum exercita cūrīs
urbem odiis satis est, nec poenam traxe per omnem	urbem odiīs satis est, nec poenam trāxe per omnem
in mare se xanthus, pelidae tunc ego forti	in mare sē xanthus, pēlīdae tunc ego fortī
laeua tenent thetis et melite panopeaque uirgo,	laewa tenent thetis et melitē panopēaque wirgō,
hic patris aeneae suspensam blanda uicissim	hīc patris aenēae suspēnsam blanda wicissim
gaudia pertemptant mentem: iubet ocius omnis	gaudia pertemptant mentem: jubet ōcius omnīs
cornua detorquentque; ferunt sua flamina classem.	cornua dētorquentque; ferunt sua flāmina classem.
cum leuis aetheriis delapsus somnus ab astris	cum lewis aetheriīs dēlāpsus somnus ab astrīs
"""mene salis placidi uultum fluctusque quietos"	"""mēne salis placidī wultum flūctūsque quiētōs"
nusquam amittebat oculosque sub astra tenebat.	nūsquam āmittēbat oculōsque sub astra tenēbat.
pasiphae mixtumque genus prolesque biformis	pāsiphaē mixtumque genus prōlēsque biformis
magnum reginae sed enim miseratus amorem	magnum rēgīnae sed enim miserātus amōrem
bis patriae cecidere manus. quin protinus omnia	bis patriae cecidēre manūs. quīn prōtinus omnia
excisum euboicae latus ingens rupis in antrum,	excīsum euboīcae latus ingēns rūpis in antrum,
tum phoebo et triuiae solido de marmore templum	tum phoebō et triwiae solidō dē marmore templum
"ipsa canas oro."" finem dedit ore loquendi."	"ipsa canās ōrō."" fīnem dedit ōre loquendī."
"""o tandem magnis pelagi defuncte periclis"	"""ō tandem magnīs pelagī dēfūncte perīclīs"
dardanidae uenient (mitte hanc de pectore curam),	dardanidae wenient (mitte hanc dē pectore cūram),
quas gentis italum aut quas non oraueris urbes!	quās gentīs italum aut quās nōn ōrāweris urbēs!
tu ne cede malis, sed contra audentior ito,	tū nē cēde malīs, sed contrā audentior īto,
omnia praecepi atque animo mecum ante peregi.	omnia praecēpī atque animō mēcum ante perēgi.
eripui his umeris medioque ex hoste recepi;	ēripuī hīs umerīs mediōque ex hoste recēpī;
quin, ut te supplex peterem et tua limina adirem,	quin, ut tē supplex peterem et tua līmina adīrem,
iuppiter aut ardens euexit ad aethera uirtus,	juppiter aut ardēns ēwēxit ad aethera wirtūs,
cocytusque sinu labens circumuenit atro.	cōcȳtusque sinū lābēns circumwenit ātrō.
lucus et obscuris claudunt conuallibus umbrae.	lūcus et obscūrīs claudunt conwallibus umbrae.
euentus animo secum. cui fidus achates	ēwentūs animō sēcum. cui fīdus achātēs
aere ciere uiros martemque accendere cantu.	aere ciēre wirōs mārtemque accendere cantū.
congerere arboribus caeloque educere certant.	congerere arboribus caelōque ēdūcere certant.
fraxineaeque trabes cuneis et fissile robur	fraxineaeque trabēs cuneīs et fissile rōbur
hortatur socios paribusque accingitur armis.	hortātur sociōs paribusque accingitur armīs.
faucibus effundens supera ad conuexa ferebat:	faucibus effundēns supera ad conwexa ferēbat:
uoce uocans hecaten caeloque ereboque potentem.	wōce wocāns hecatēn caelōque erebōque potentem.
tum stygio regi nocturnas incohat aras	tum stygiō rēgī nocturnās incohat ārās
ferreique eumenidum thalami et discordia demens	ferreīque eumenidum thalamī et discordia dēmēns
in medio ramos annosaque bracchia pandit	in mediō rāmōs annōsaque bracchia pandit
centauri in foribus stabulant, scyllaeque biformes	centaurī in foribus stabulant, scyllaeque biformēs
gorgones harpyiaeque et forma tricorporis umbrae.	gorgones harpyiaeque et forma tricorporis umbrae.
terribili squalore charon, cui plurima mento	terribilī squālōre charōn, cui plūrima mentō
matres atque uiri defunctaque corpora uita	mātrēs atque wirī dēfūnctaque corpora wītā
olli sic breuiter fata est longaeua sacerdos:	ollī sīc brewiter fāta est longaewa sacerdōs:
namque gubernaclum multa ui forte reuulsum,	namque gubernāclum multā wī forte rewulsum,
tris notus hibernas immensa per aequora noctes	trīs notus hībernās immēnsa per aequora noctēs
quod te per caeli iucundum lumen et auras,	quod tē per caelī jūcundum lūmen et aurās,
et statuent tumulum, et tumulo sollemnia mittent,	et statuent tumulum, et tumulō sollemnia mittent,
his dictis curae emotae pulsusque parumper	hīs dictīs cūrae ēmōtae pulsusque parumper
"hi dominam ditis thalamo deducere adorti."""	"hī dominam dītis thalamō dēdūcere adortī."""
"""nullae hic insidiae tales (absiste moueri),"	"""nūllae hīc īnsidiae tālēs (absiste mowērī),"
nec uim tela ferunt; licet ingens ianitor antro	nec wim tēla ferunt; licet ingēns jānitor antrō
ad genitorem imas erebi descendit ad umbras.	ad genitōrem īmās erebī dēscendit ad umbrās.
fatalis uirgae longo post tempore uisum	fātālis wirgae longō post tempore wīsum
hos iuxta falso damnati crimine mortis.	hōs juxtā falsō damnātī crīmine mortis.
silua tegit; curae non ipsa in morte relinquunt.	silwa tegit; cūrae nōn ipsā in morte relinquunt.
his phaedram procrimque locis maestamque eriphylen	hīs phaedram procrimque locīs maestamque eriphȳlēn
crudelis nati monstrantem uulnera cernit,	crūdēlis nātī mōnstrantem wulnera cernit,
it comes et iuuenis quondam, nunc femina, caeneus	it comes et juwenis quondam, nunc fēmina, caeneus
aut uidet aut uidisse putat per nubila lunam,	aut widet aut wīdisse putat per nūbila lūnam,
lenibat dictis animum, lacrimasque ciebat.	lēnībat dictīs animum, lacrimāsque ciēbat.
prosequitur lacrimis longe et miseratur euntem.	prōsequitur lacrimīs longē et miserātur euntem.
hic illi occurrit tydeus, hic inclutus armis	hīc illī occurrit tȳdeus, hīc inclutus armīs
nec uidisse semel satis est; iuuat usque morari,	nec wīdisse semel satis est; juwat ūsque morāri,
deiphobum uidit, lacerum crudeliter ora,	dēiphobum wīdit, lacerum crūdēliter ōra,
nocte tulit fessum uasta te caede pelasgum	nocte tulit fessum wastā tē caede pelasgum
nomen et arma locum seruant; te, amice, nequiui	nōmen et arma locum serwant; tē, amīce, nequīwī
his mersere malis; illa haec monumenta reliquit.	hīs mersēre malīs; illa haec monumenta relīquit.
namque ut supremam falsa inter gaudia noctem	namque ut suprēmam falsa inter gaudia noctem
instaurate, pio si poenas ore reposco.	īnstaurāte, piō sī poenās ōre reposcō.
iam medium aetherio cursu traiecerat axem;	jam medium aetheriō cursū trājēcerat axem;
hic locus est partis ubi se uia findit in ambas:	hīc locus est partīs ubi sē wia findit in ambās:
"i decus, i, nostrum; melioribus utere fatis."""	"ī decus, ī, nostrum; meliōribus ūtere fātīs."""
respicit aeneas subito et sub rupe sinistra	respicit aenēās subitō et sub rūpe sinistrā
moenia lata uidet, triplici circumdata muro,	moenia lāta widet, triplicī circumdata mūrō,
constitit aeneas strepitumque exterritus hausit.	cōnstitit aenēās strepitumque exterritus hausit.
demens, qui nimbos et non imitabile fulmen	dēmēns, quī nimbōs et nōn imitābile fulmen
contorsit, non ille faces nec fumea taedis	contorsit, nōn ille facēs nec fūmea taedīs
occupat aeneas aditum corpusque recenti	occupat aenēās aditum corpusque recentī
deuenere locos laetos et amoena uirecta	dēwēnēre locōs laetōs et amoena wirecta
stant terra defixae hastae passimque soluti	stant terrā dēfixae hastae passimque solūtī
conspicit, ecce, alios dextra laeuaque per herbam	cōnspicit, ecce, aliōs dextrā laewāque per herbam
plurimus eridani per siluam uoluitur amnis.	plūrimus ēridanī per silwam wolwitur amnis.
quos circumfusos sic est adfata sibylla,	quōs circumfūsōs sīc est adfāta sibylla,
atque huic responsum paucis ita reddidit heros:	atque huic respōnsum paucīs ita reddidit hērōs:
lustrabat studio recolens, omnemque suorum	lūstrābat studiō recolēns, omnemque suōrum
saepius occurrens haec limina tendere adegit;	saepius occurrēns haec līmina tendere adēgit;
sic memorans largo fletu simul ora rigabat.	sīc memorāns largō flētū simul ōra rigābat.
inscius aeneas, quae sint ea flumina porro,	īnscius aenēās, quae sint ea flūmina porrō,
spiritus intus alit, totamque infusa per artus	spīritus intus alit, tōtamque īnfūsa per artūs
inde hominum pecudumque genus uitaeque uolantum	inde hominum pecudumque genus wītaeque wolantum
infectum eluitur scelus aut exuritur igni---	īnfectum ēluitur scelus aut exūritur ignī---
donec longa dies perfecto temporis orbe	dōnec longa diēs perfectō temporis orbe
educet siluis regem regumque parentem,	ēdūcet silwīs rēgem rēgumque parentem,
imperium terris, animos aequabit olympo,	imperium terrīs, animōs aequābit olympō,
inuehitur curru phrygias turrita per urbes	inwehitur currū phrygiās turrīta per urbēs
nec qui pampineis uictor iuga flectit habenis	nec quī pampineīs wictor juga flectit habēnīs
ad poenam pulchra pro libertate uocabit.	ad poenam pulchrā prō lībertāte wocābit.
tuque prior, tu parce, genus qui ducis olympo,	tūque prior, tū parce, genus quī dūcis olympō,
proiice tela manu, sanguis meus!---	prōjice tēla manū, sanguis meus!---
egregium forma iuuenem et fulgentibus armis,	ēgregium formā juwenem et fulgentibus armīs,
